filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_388_ch_314_strand.fast5	bb676650-3554-4e9d-bad9-ef6b798740db	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	314	3	218.875250	1.327750	2655	FALSE	218.876250	2653	1.326750	139	3.801557	0.000000	75.783707	1.961461	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_384_ch_353_strand.fast5	4427b385-551f-4232-b15f-7e9abbc23fab	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	353	2	218.819750	1.279000	2558	TRUE	218.876750	2444	1.222000	369	13.631457	0.000000	83.629555	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_314_ch_299_strand.fast5	b4ecac85-8add-4f57-b544-fddf1fb63f59	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	299	2	215.831750	4.545500	9091	TRUE	215.882750	8989	4.494500	1828	12.880146	0.000000	78.458427	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_369_ch_381_strand2.fast5	aa4ef802-10ab-4c17-b21a-55b82873aee4	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	381	2	218.308500	1.816500	3633	FALSE	218.331500	3587	1.793500	337	3.837355	0.000000	80.419891	5.171124	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_345_ch_461_strand.fast5	696ecf69-8e6a-4bef-ae29-d5c7a5aa477b	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	461	1	208.327500	13.493750	26987	TRUE	208.475500	26691	13.345750	5251	14.028660	0.000000	81.668091	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_326_ch_82_strand.fast5	3d326997-d42b-42b7-8c99-0aa0e6bc7242	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	82	4	220.449000	1.700500	3401	TRUE	220.599000	3101	1.550500	678	9.663195	0.000000	80.954834	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_285_ch_28_strand.fast5	9298b855-d7b3-4859-ad51-7735e9df9a4b	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	28	1	216.260500	6.156250	12312	TRUE	216.322500	12188	6.094250	3404	9.234076	0.000000	95.754944	9.985619	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_279_ch_179_strand.fast5	5274e5ba-ff67-4a01-a78f-703f86ecbdc9	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	179	4	218.521250	3.918500	7837	TRUE	218.654750	7570	3.785000	1293	12.908089	0.000000	77.923485	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_295_ch_258_strand.fast5	6f171b37-cf59-4151-adc3-7ebd42920463	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	258	2	220.355250	1.914500	3829	TRUE	220.566250	3407	1.703500	635	10.109239	0.000000	83.451241	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_331_ch_305_strand.fast5	96d46503-3a4e-4bd9-960a-26e571dbf30c	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	305	2	220.791750	1.273750	2547	TRUE	220.913750	2303	1.151750	438	12.054503	0.000000	79.884949	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_197_ch_211_strand.fast5	aea9e15f-f5e0-40b6-a778-86597a5b96c2	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	211	2	220.567500	1.767750	3535	FALSE	220.640000	3390	1.695250	138	6.703153	0.000000	78.101799	6.419326	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_306_ch_195_strand.fast5	33a90a86-e491-42e5-a5f4-26e1d4eb7267	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	195	3	211.590000	10.980000	21960	TRUE	211.701000	21738	10.869000	3783	13.012876	0.000000	79.171684	9.985619	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_313_ch_341_strand.fast5	9890ef73-5669-4143-a52a-6f88a69ecff8	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	341	3	221.020250	1.301000	2602	TRUE	221.061750	2519	1.259500	489	12.154787	0.000000	76.853600	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_310_ch_368_strand.fast5	b1c6ad0c-2225-4f96-8463-53cf5681c95f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	368	4	220.413250	2.220750	4441	TRUE	220.676750	3914	1.957250	786	13.048904	0.000000	78.101799	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_258_ch_279_strand.fast5	67f078f9-cd24-4dea-88e5-dfd6fd35bbf9	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	279	1	212.823750	9.465250	18930	TRUE	212.887750	18802	9.401250	4020	9.144119	0.000000	78.280113	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_347_ch_307_strand.fast5	4163cb9d-1456-4657-8707-181c7b639183	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	307	1	215.890750	6.544250	13088	TRUE	215.918750	13032	6.516250	2946	11.479657	0.000000	77.923485	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_270_ch_398_strand.fast5	97ad548f-d8c2-4ae7-aef4-775032b94259	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	398	2	218.318250	3.988750	7977	TRUE	218.707750	7198	3.599250	1358	13.823433	0.000000	79.706635	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_294_ch_390_strand.fast5	6bf0254a-1e02-439c-853a-b6c0e0468e7d	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	390	2	215.266750	7.271000	14542	TRUE	215.327750	14420	7.210000	2674	12.935385	0.000000	78.636742	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_377_ch_449_strand.fast5	bb5225a2-be16-4b59-83f7-d88fccc77313	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	449	4	217.224750	5.206250	10412	TRUE	217.288250	10285	5.142750	2088	11.378385	0.000000	87.552475	9.272360	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_309_ch_385_strand.fast5	a03f37d5-1cfd-437e-a0bd-7933e309c8ea	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	385	1	212.503250	9.922750	19845	TRUE	212.775250	19301	9.650750	3584	12.742657	0.000000	81.668091	10.342247	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_454_ch_510_strand.fast5	b3cebb3b-42cd-43a0-b54d-bc7493db68d7	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	510	1	220.515500	1.656250	3312	FALSE	220.515500	3312	1.656250	356	5.149916	0.000000	77.745171	4.457865	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_296_ch_185_strand.fast5	d31b1d41-66b2-4429-be33-bdc601f15a43	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	185	3	222.406750	2.086500	4173	TRUE	222.524250	3938	1.969000	741	11.814218	0.000000	82.916298	8.559101	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_329_ch_282_strand.fast5	7f76d591-2d60-47dc-bd3c-01dfd17ad7c2	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	282	4	222.898750	1.839250	3678	TRUE	222.968250	3539	1.769750	715	11.489369	0.000000	84.699440	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_275_ch_78_strand.fast5	f013b79f-7d52-4291-ac83-18ca2c2f6951	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	78	4	212.788250	11.820000	23640	TRUE	212.833750	23549	11.774500	4707	12.639594	0.000000	81.846405	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_322_ch_344_strand.fast5	62dea3cc-2dc7-4c8e-906c-6b2f32a6c88c	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	344	1	222.731000	1.995250	3990	TRUE	222.961500	3529	1.764750	756	12.416786	0.000000	79.706635	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_364_ch_379_strand.fast5	39f5f64d-006c-4109-aa30-93887e86ac67	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	379	2	222.386500	1.925000	3850	TRUE	222.583000	3457	1.728500	755	12.679198	0.000000	80.241577	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_235_ch_347_strand.fast5	29ad3e63-535a-4645-b3a4-faa1b20d552e	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	347	1	214.241250	10.555750	21111	TRUE	214.307750	20978	10.489250	4064	13.926256	0.000000	81.489777	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_444_ch_419_strand.fast5	3c99851b-9b8c-44e5-8dbd-361f8d915846	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	419	4	219.090750	5.812500	11625	TRUE	219.179750	11447	5.723500	2776	11.423556	0.000000	78.993370	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_329_ch_285_strand.fast5	0e2f12e0-0174-4cb8-b011-32687b7050d2	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	285	3	207.656500	16.876250	33752	TRUE	207.664000	33737	16.868750	6071	13.563417	0.000000	78.636742	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_460_ch_510_strand.fast5	d3b7682f-3c95-45ab-9925-5de55ff2a9fa	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	510	1	222.864500	1.372750	2745	TRUE	223.011500	2451	1.225750	465	11.604294	0.000000	75.070450	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_242_ch_460_strand.fast5	93164b74-cadb-494f-9ed1-9b8d3819ee86	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	460	1	221.820750	2.681750	5363	TRUE	221.868250	5268	2.634250	1170	7.293897	0.000000	82.559662	8.915730	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_280_ch_17_strand.fast5	c242889a-5858-4324-976c-543bfb55dcc1	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	17	1	219.862750	5.141250	10282	TRUE	220.061250	9885	4.942750	2009	12.805638	0.000000	100.212814	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_248_ch_460_strand.fast5	c2307809-7ee8-4f4e-82ca-69da856fe0c4	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	460	1	225.000750	1.693250	3386	TRUE	225.136750	3114	1.557250	538	9.094966	0.000000	79.171684	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_363_ch_484_strand.fast5	0bd16447-f61e-49d9-849b-dfab59846df7	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	484	1	219.999000	6.637000	13274	TRUE	220.238500	12795	6.397500	2407	14.383086	0.000000	78.815056	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_385_ch_343_strand.fast5	f2a7416a-9b91-4a86-918f-b32cc4110f82	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	343	1	214.385000	12.412250	24824	TRUE	214.690500	24213	12.106750	4226	10.203657	0.000000	81.668091	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_296_ch_427_strand.fast5	c5c07752-a7bc-404c-b225-dddb0535b46a	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	427	4	217.757250	8.562500	17125	TRUE	217.930750	16778	8.389000	3439	11.791512	0.000000	77.388542	10.520562	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_338_ch_44_strand.fast5	5f1e8dcd-990e-4c60-adca-4e6b8094f14f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	44	4	219.582000	7.237250	14474	TRUE	219.858500	13921	6.960750	2827	10.604776	0.000000	90.940453	9.272360	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_331_ch_13_strand.fast5	227c7bfe-0b71-47d7-8021-4620d88ac8a7	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	13	4	219.696000	7.520250	15040	TRUE	219.951500	14529	7.264750	2778	12.941016	0.000000	92.010338	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_256_ch_2_strand.fast5	217473ad-069c-4ec0-b8b7-e9d707bcc199	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	2	2	207.568750	19.469000	38938	TRUE	207.670750	38734	19.367000	7313	13.675253	0.000000	88.087418	10.698876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_247_ch_153_strand.fast5	ad462822-1700-42c3-9fd1-99567fb96ac8	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	153	1	225.357000	1.376750	2753	TRUE	225.630000	2207	1.103750	428	13.171934	0.000000	92.188652	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_239_ch_86_strand.fast5	5a2ff638-9fe9-48f1-85c9-b173df15dd18	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	86	1	221.582500	5.543500	11087	TRUE	221.670500	10911	5.455500	2175	13.352480	0.000000	80.419891	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_260_ch_168_strand.fast5	14440fab-1bd5-45bc-b8db-ff8f08288bc7	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	168	4	221.293250	5.328750	10657	TRUE	221.341750	10560	5.280250	2038	12.815165	0.000000	78.280113	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_398_ch_247_strand.fast5	28529c30-e9b9-4c20-8b97-d748c9daffef	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	247	2	219.696000	7.037750	14075	TRUE	219.783000	13901	6.950750	2667	12.992184	0.000000	76.496971	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_392_ch_290_strand.fast5	ecf394b0-f1f6-4790-b2a9-cb542d356e2f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	290	3	219.276500	7.596250	15192	TRUE	219.428000	14889	7.444750	2751	13.071167	0.000000	77.923485	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_267_ch_129_strand.fast5	ca39d063-3777-4ee3-950f-550fbc051e63	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	129	1	214.649250	12.378000	24756	TRUE	214.869250	24316	12.158000	4777	13.647533	0.000000	90.762138	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_271_ch_302_strand.fast5	6d196800-6ab4-4a82-b74f-2fdbac78b609	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	302	3	224.414500	2.371500	4743	TRUE	224.490000	4592	2.296000	871	14.622321	0.000000	79.884949	9.094046	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_210_ch_176_strand.fast5	e0ec6903-c2b4-468f-a6d2-f5c388df074e	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	176	4	213.403750	13.618500	27237	TRUE	213.478250	27088	13.544000	5298	13.772956	0.000000	76.496971	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_314_ch_362_strand.fast5	c415f7c2-303f-472d-9cad-95e33ebf8ab3	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	362	3	221.332750	5.548000	11096	TRUE	221.584250	10593	5.296500	2005	13.461236	0.000000	79.349998	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_299_ch_404_strand.fast5	f2950efa-58e3-418f-a0dc-481b464b42a3	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	404	2	225.660500	1.173250	2346	TRUE	225.689000	2289	1.144750	509	11.719072	0.000000	85.234383	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_403_ch_380_strand.fast5	ec3e313a-cf3b-4fbf-8b4c-cb8e9314fd88	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	380	3	225.831750	1.069500	2139	TRUE	226.072750	1657	0.828500	314	12.038948	0.000000	78.993370	8.559101	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_243_ch_370_strand.fast5	44e11995-d086-42d7-be31-3d1546ba7307	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	370	2	223.856250	2.977500	5955	TRUE	223.863250	5941	2.970500	1183	11.832470	0.000000	78.280113	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_322_ch_364_strand.fast5	20c07171-5272-4a7f-ae7c-d6d03bba92e7	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	364	3	220.723750	6.433750	12867	TRUE	220.790750	12733	6.366750	2355	11.393712	0.000000	75.605392	11.947079	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_361_ch_507_strand.fast5	9b697bfe-4d56-4286-b037-bf70fd470fb6	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	507	2	222.644250	3.870750	7741	TRUE	222.738250	7553	3.776750	1343	11.412589	0.000000	78.636742	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_322_ch_5_strand.fast5	32d266dd-1077-4cb4-9db2-e20df28600de	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	5	2	226.157000	1.188250	2376	TRUE	226.173000	2344	1.172250	524	7.378832	0.000000	87.195847	8.737416	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_565_ch_348_strand.fast5	1e49d56a-135d-4fac-afa8-4dc64b05f322	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	348	2	221.447000	6.743250	13486	TRUE	221.493500	13393	6.696750	2873	13.688144	0.000000	82.381348	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_292_ch_371_strand.fast5	60e743be-ae0c-46ec-8e33-495beb6bf4ff	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	371	1	215.659250	12.360250	24720	TRUE	215.785250	24468	12.234250	4735	13.611752	0.000000	77.923485	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_157_ch_283_strand.fast5	acca637c-7fe2-4b1a-814d-bd3c43c6d127	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	283	2	206.223000	22.116250	44232	TRUE	206.446500	43785	21.892750	8150	12.942923	0.000000	78.458427	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_311_ch_482_strand.fast5	9b15a89c-41a9-4632-811c-f3c3252dd156	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	482	2	226.866000	1.198000	2396	FALSE	226.866000	2396	1.198000	215	4.471507	0.000000	82.203033	3.031348	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_349_ch_448_strand.fast5	4cb38ffd-4a95-49ab-8a5c-04550d632391	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	448	3	216.221500	11.640250	23280	TRUE	216.290000	23143	11.571750	3967	13.140103	0.000000	76.853600	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_437_ch_422_strand.fast5	61e8463a-92b0-49e8-95f4-801ec8b18e85	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	422	2	205.850000	22.217000	44434	TRUE	205.874000	44386	22.193000	8603	11.488662	0.000000	75.605392	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_278_ch_6_strand.fast5	60c9e19b-ad9d-4c96-9a43-9422dd05782a	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	6	1	226.746000	1.808000	3616	TRUE	227.065500	2977	1.488500	586	10.087085	0.000000	84.699440	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_428_ch_19_strand.fast5	7557e5f9-2cc9-4006-ba35-e3e1cd4d8165	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	19	4	227.468750	1.028000	2056	TRUE	227.640250	1713	0.856500	352	11.739198	0.000000	101.104385	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
