filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_11082_ch_145_strand.fast5	ffb75c85-a9c0-405e-93cb-887caa9865f4	13797ccf3e2df77597eb86d8e23088d7f34ba047	145	6383.485840	13.223000	10578	TRUE	6383.687012	10417	13.021750	4981	9.913094	-0.001405	90.521889	10.596802
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_129509_ch_221_strand.fast5	ffb756d8-8dac-4067-8405-d88c4b76efab	13797ccf3e2df77597eb86d8e23088d7f34ba047	221	154574.671875	5.304500	4243	TRUE	154574.703125	4226	5.283250	2118	9.506794	-0.001793	107.404945	11.315239
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_150015_ch_333_strand.fast5	ffb7551a-bc18-4413-9b68-13fe57d0a87b	13797ccf3e2df77597eb86d8e23088d7f34ba047	333	102795.218750	9.191250	7353	TRUE	102795.421875	7184	8.980000	3197	9.317513	-0.001750	71.303947	8.261921
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_674_ch_141_strand.fast5	ffb75432-1a25-4274-90e9-442fc5501f74	13797ccf3e2df77597eb86d8e23088d7f34ba047	141	555.289490	4.411500	3529	TRUE	555.489502	3369	4.211500	1774	7.888403	-0.001773	92.138351	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_150845_ch_238_strand.fast5	ffb7534f-80f8-405e-b9c3-b8a53d67d3a4	13797ccf3e2df77597eb86d8e23088d7f34ba047	238	89732.578125	1.993000	1594	TRUE	89732.796875	1416	1.770500	683	9.372220	-0.002290	80.823120	9.339561
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_110963_ch_140_strand.fast5	ffb74d6b-66a4-4660-8035-01079c6e6c5f	13797ccf3e2df77597eb86d8e23088d7f34ba047	140	78701.242188	3.857750	3086	TRUE	78701.281250	3057	3.821500	1575	9.716282	-0.001531	102.375946	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_90329_ch_143_strand.fast5	ffb74ba1-878c-4b9c-95fa-f61efb88b92e	13797ccf3e2df77597eb86d8e23088d7f34ba047	143	58933.886719	7.889250	6311	TRUE	58933.964844	6250	7.813000	3278	9.249365	-0.001669	94.293640	10.776421
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_508_ch_386_strand.fast5	ffb749b2-8eaf-4b22-b311-f09f3af14561	13797ccf3e2df77597eb86d8e23088d7f34ba047	386	405.173737	1.579250	1263	TRUE	405.173737	1263	1.579250	647	7.285007	-0.002775	94.832458	11.315239
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_61113_ch_177_strand.fast5	ffb746c4-62c2-4227-bbab-9276721653d8	13797ccf3e2df77597eb86d8e23088d7f34ba047	177	41289.796875	5.087500	4070	TRUE	41289.867188	4014	5.017500	1919	7.654728	-0.001659	98.963417	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_7180_ch_454_strand.fast5	ffb745a8-5420-4646-97c4-7a0a1c3783f6	13797ccf3e2df77597eb86d8e23088d7f34ba047	454	4031.798828	1.606750	1285	TRUE	4032.058838	1077	1.346750	504	7.594891	-0.004130	91.779144	10.057983
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_23798_ch_67_strand.fast5	ffb74132-bc0c-4ed1-ae0f-6dcc10a865d6	13797ccf3e2df77597eb86d8e23088d7f34ba047	67	30613.742188	1.359750	1087	TRUE	30614.207031	715	0.894750	443	8.184290	-0.002251	93.036392	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_51986_ch_119_strand.fast5	ffb735d0-d1fa-4047-900a-ca4aae113e5f	13797ccf3e2df77597eb86d8e23088d7f34ba047	119	38432.867188	17.457001	13965	TRUE	38433.003906	13854	17.318251	7698	8.287358	-0.001494	87.648178	10.057983
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_22924_ch_67_strand.fast5	ffb7359d-67cd-45cb-bf2b-94327969d24d	13797ccf3e2df77597eb86d8e23088d7f34ba047	67	30270.269531	2.154250	1723	TRUE	30270.414062	1607	2.009250	949	10.813684	-0.001995	92.317963	11.135628
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_1144_ch_131_strand.fast5	ffb730ab-4de5-4828-868d-f82836e97819	13797ccf3e2df77597eb86d8e23088d7f34ba047	131	864.947754	3.128750	2503	TRUE	865.086487	2392	2.990000	1225	10.454380	-0.002412	88.546219	10.057983
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_147605_ch_447_strand.fast5	ffb72bc8-9a85-402f-bed5-a4b07b77660e	13797ccf3e2df77597eb86d8e23088d7f34ba047	447	102990.679688	4.847250	3877	FALSE	102990.914062	3688	4.611000	1751	6.999628	-0.001791	74.177658	8.621132
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_121717_ch_66_strand.fast5	ffb728f3-2fe6-401a-8ab3-be0b9f56b46d	13797ccf3e2df77597eb86d8e23088d7f34ba047	66	66407.320312	4.483500	3586	FALSE	66407.468750	3467	4.334750	1705	4.818777	-0.001739	94.293640	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_47826_ch_483_strand.fast5	ffb714e7-8970-4218-9dcc-0f735eb21b0d	13797ccf3e2df77597eb86d8e23088d7f34ba047	483	41051.140625	1.613250	1290	TRUE	41051.605469	918	1.148250	447	9.959669	-0.000984	86.211327	8.800743
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_18497_ch_346_strand.fast5	ffb713a4-9201-4788-872a-294ae4d7c56b	13797ccf3e2df77597eb86d8e23088d7f34ba047	346	12016.517578	3.560000	2848	TRUE	12016.719727	2686	3.357500	1432	9.941698	-0.001512	100.041061	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_137867_ch_208_strand.fast5	ffb70b7b-dc36-4c70-b357-c413d4b463a7	13797ccf3e2df77597eb86d8e23088d7f34ba047	208	93937.921875	4.679250	3743	TRUE	93937.953125	3721	4.651750	1955	7.355247	-0.001250	104.710838	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_99364_ch_226_strand.fast5	ffb70af5-05b8-4715-adc8-a9faa14c4fcd	13797ccf3e2df77597eb86d8e23088d7f34ba047	226	43078.632812	2.363250	1890	TRUE	43078.675781	1854	2.318250	918	10.807213	-0.001033	89.803467	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_85197_ch_465_strand.fast5	ffb6fc4d-bb5d-4232-9ff0-3bd279fd9de8	13797ccf3e2df77597eb86d8e23088d7f34ba047	465	50191.218750	4.232250	3385	TRUE	50191.238281	3369	4.212250	1879	9.121165	-0.002058	103.273987	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_8373_ch_116_strand.fast5	ffb6e44d-f0e8-42fc-bd4f-42078a7bdd55	13797ccf3e2df77597eb86d8e23088d7f34ba047	116	5530.467773	2.953250	2362	TRUE	5530.542969	2302	2.878250	1149	11.439120	-0.001229	83.696831	9.698776
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_128148_ch_485_strand.fast5	ffb6e0b1-9398-4bed-bdce-fd519ced9822	13797ccf3e2df77597eb86d8e23088d7f34ba047	485	91578.648438	2.398500	1918	TRUE	91578.656250	1910	2.388500	911	9.405594	-0.002782	100.669685	11.764252
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_65889_ch_360_strand.fast5	ffb6de63-cbf0-4844-bae0-b2ec16f8024d	13797ccf3e2df77597eb86d8e23088d7f34ba047	360	45760.808594	1.219000	975	TRUE	45761.003906	816	1.020250	352	10.187171	-0.002185	96.448921	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_22474_ch_312_strand.fast5	ffb6d3bd-a6f2-4c7b-bbf4-0b957a994a4e	13797ccf3e2df77597eb86d8e23088d7f34ba047	312	11514.903320	1.730500	1384	TRUE	11515.091797	1233	1.541750	649	11.138348	-0.002818	89.085037	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_58332_ch_8_strand.fast5	ffb6cea4-eeec-43f2-ad10-87ba35905247	13797ccf3e2df77597eb86d8e23088d7f34ba047	8	28127.435547	9.097000	7277	TRUE	28127.693359	7070	8.838250	3261	10.554805	-0.001425	87.468575	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_29393_ch_291_strand.fast5	ffb6c64c-98f6-460d-90ac-564c34b8404b	13797ccf3e2df77597eb86d8e23088d7f34ba047	291	37365.085938	22.313999	17851	TRUE	37365.214844	17746	22.182751	8331	11.748377	-0.001259	90.701500	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_138256_ch_276_strand.fast5	ffb6c2f1-0b66-49cc-be55-881021137b45	13797ccf3e2df77597eb86d8e23088d7f34ba047	276	117270.210938	1.418250	1134	TRUE	117270.296875	1066	1.333250	527	8.301486	-0.003177	98.244987	9.698776
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_59728_ch_350_strand.fast5	ffb6c1b9-9146-4605-a563-eeeb9a7284fe	13797ccf3e2df77597eb86d8e23088d7f34ba047	350	45927.796875	6.171250	4937	TRUE	45927.914062	4841	6.051250	2317	7.887901	-0.001916	96.269318	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_93445_ch_211_strand.fast5	ffb69ae4-c422-4bfb-a26a-68ae08df38a1	13797ccf3e2df77597eb86d8e23088d7f34ba047	211	38762.171875	1.062250	849	TRUE	38762.218750	812	1.016000	449	7.709809	-0.001588	97.346954	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_23777_ch_369_strand.fast5	ffb69a86-b420-45e7-9125-add4a9e95a65	13797ccf3e2df77597eb86d8e23088d7f34ba047	369	13656.801758	2.077250	1661	TRUE	13656.921875	1565	1.957250	756	10.662371	-0.001840	81.182335	10.956017
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_115222_ch_380_strand.fast5	ffb68412-baf7-4980-974d-86072018bb5d	13797ccf3e2df77597eb86d8e23088d7f34ba047	380	79822.921875	2.137500	1710	TRUE	79822.937500	1692	2.115000	834	10.645444	-0.002113	95.550888	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_67018_ch_200_strand.fast5	ffb6821c-e562-4b07-9b77-4fc0d35fc9f7	13797ccf3e2df77597eb86d8e23088d7f34ba047	200	37857.105469	1.857250	1485	TRUE	37857.191406	1414	1.768500	664	10.020343	-0.001842	92.138351	9.519173
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_21532_ch_476_strand.fast5	ffb67c5f-460e-4581-ab7f-9ab698c39724	13797ccf3e2df77597eb86d8e23088d7f34ba047	476	14518.258789	2.369500	1895	TRUE	14518.602539	1620	2.025750	828	9.882567	-0.001910	101.118698	10.776421
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_82754_ch_101_strand.fast5	ffb67b77-d010-4cb1-90d0-da74cbe14085	13797ccf3e2df77597eb86d8e23088d7f34ba047	101	60762.628906	3.611500	2889	TRUE	60762.742188	2794	3.492750	1095	10.012136	-0.001291	96.628525	8.621140
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_10423_ch_148_strand.fast5	ffb67ac4-0920-487b-8a51-54f4e1899268	13797ccf3e2df77597eb86d8e23088d7f34ba047	148	5857.570801	1.249000	999	TRUE	5857.616211	963	1.204000	527	9.853559	-0.001308	88.546219	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_121051_ch_66_strand.fast5	ffb66e6f-c205-4038-b3e3-606be63f934a	13797ccf3e2df77597eb86d8e23088d7f34ba047	66	65803.718750	11.328750	9063	FALSE	65803.804688	8993	11.241250	3740	5.653192	-0.001812	94.832458	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_13674_ch_446_strand.fast5	ffb66ce8-1c6a-485d-95fb-b4471c6a9558	13797ccf3e2df77597eb86d8e23088d7f34ba047	446	5993.400879	2.858000	2286	TRUE	5993.541016	2174	2.718000	1013	10.498505	-0.001788	79.925087	11.315231
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_381216_ch_15_strand.fast5	ffb66c33-eb13-43c1-93ee-d49f5c157041	13797ccf3e2df77597eb86d8e23088d7f34ba047	15	39854.968750	2.299500	1839	TRUE	39855.113281	1723	2.154500	905	9.347834	-0.001977	95.640686	9.429367
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_188559_ch_425_strand.fast5	ffb6665d-ab53-4e8a-9b21-fd31f41fcf60	13797ccf3e2df77597eb86d8e23088d7f34ba047	425	153389.296875	4.197250	3357	TRUE	153389.343750	3314	4.143500	1660	7.983195	-0.001894	103.453590	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_32847_ch_177_strand.fast5	ffb66577-9742-4e2b-b4bd-dce4071736c0	13797ccf3e2df77597eb86d8e23088d7f34ba047	177	19224.925781	1.697750	1358	TRUE	19225.039062	1266	1.582750	581	10.697701	-0.002884	90.342285	11.135628
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_26994_ch_32_strand.fast5	ffb66412-3347-487a-ab32-c55a63d4cfd0	13797ccf3e2df77597eb86d8e23088d7f34ba047	32	17614.755859	4.048000	3238	TRUE	17615.052734	3001	3.751750	1383	9.119397	-0.002020	95.910103	11.135628
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_121247_ch_485_strand.fast5	ffb660db-0a24-4826-a6b9-cf5373e5ceba	13797ccf3e2df77597eb86d8e23088d7f34ba047	485	88484.000000	1.373500	1098	TRUE	88484.015625	1082	1.353500	558	7.897536	-0.002467	102.555557	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_5279_ch_415_strand.fast5	ffb65fbf-69f9-439f-9f37-b65c179b69f4	13797ccf3e2df77597eb86d8e23088d7f34ba047	415	4596.466797	1.720750	1376	TRUE	4596.573242	1291	1.614500	645	10.329347	-0.001904	82.259972	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_68587_ch_357_strand.fast5	ffb65d0a-0d90-4483-aa15-6aa55422cb6d	13797ccf3e2df77597eb86d8e23088d7f34ba047	357	71906.250000	4.339000	3471	TRUE	71906.351562	3385	4.231500	1647	7.942874	-0.001727	84.954079	9.698776
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_70477_ch_201_strand.fast5	ffb6591c-aaee-4152-ad30-73e0b07769f6	13797ccf3e2df77597eb86d8e23088d7f34ba047	201	46063.921875	2.579500	2063	TRUE	46063.972656	2019	2.524500	946	8.791519	-0.001974	104.531235	11.315239
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_83881_ch_159_strand.fast5	ffb655c0-88e4-4bcb-bd79-472510ad3a9a	13797ccf3e2df77597eb86d8e23088d7f34ba047	159	41306.960938	1.983750	1587	TRUE	41307.132812	1447	1.808750	584	8.469660	-0.002720	84.954079	11.135628
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_43022_ch_65_strand.fast5	ffb65491-5d1b-4080-b6fc-42f90367ff65	13797ccf3e2df77597eb86d8e23088d7f34ba047	65	33055.679688	2.995750	2396	TRUE	33055.871094	2244	2.805750	1148	10.095327	-0.002186	106.506912	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_3652_ch_484_strand.fast5	ffb65361-c5b2-4cb9-9256-2621d0de5d30	13797ccf3e2df77597eb86d8e23088d7f34ba047	484	2389.570068	3.509250	2807	TRUE	2389.612549	2773	3.466750	1286	10.725199	-0.001405	86.750145	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_26585_ch_333_strand.fast5	ffb64e6b-7979-46e1-a5c6-fd8d92d951f9	13797ccf3e2df77597eb86d8e23088d7f34ba047	333	15659.333984	1.622750	1298	TRUE	15659.420898	1229	1.536500	595	10.336340	-0.002394	90.162682	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_54384_ch_175_strand.fast5	ffb6419c-d594-4ec8-bd73-fdcb66c5a8b7	13797ccf3e2df77597eb86d8e23088d7f34ba047	175	28397.675781	3.301000	2640	TRUE	28397.748047	2584	3.231000	1280	10.796672	-0.001700	86.570541	10.057983
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_106221_ch_329_strand.fast5	ffb63ef1-dff7-4c9c-a201-aefd13fbfc10	13797ccf3e2df77597eb86d8e23088d7f34ba047	329	148871.062500	4.118250	3294	FALSE	148871.093750	3273	4.092000	1698	5.001199	-0.002814	100.041061	9.519173
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_75086_ch_94_strand.fast5	ffb63e53-a8a6-454a-aac8-93b2b2e94480	13797ccf3e2df77597eb86d8e23088d7f34ba047	94	117109.015625	6.411500	5129	FALSE	117109.968750	4368	5.460250	1244	3.914608	-0.002458	111.715508	11.135628
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_47552_ch_450_strand.fast5	ffb63c2a-beb6-4117-a307-07f3f12b75bd	13797ccf3e2df77597eb86d8e23088d7f34ba047	450	66410.890625	1.361000	1088	FALSE	66410.921875	1068	1.336000	403	4.454958	-0.003219	72.022377	8.261917
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_7271_ch_230_strand.fast5	ffb63ba2-ed0e-4063-a5a5-2efb3e1ba224	13797ccf3e2df77597eb86d8e23088d7f34ba047	230	4322.537109	1.465250	1172	TRUE	4322.638184	1091	1.364000	637	9.911770	-0.002959	87.468575	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_126348_ch_21_strand.fast5	ffb63a71-1221-4778-be1f-2bcf56bb32e9	13797ccf3e2df77597eb86d8e23088d7f34ba047	21	74017.953125	3.541750	2833	TRUE	74018.070312	2736	3.420500	1663	7.623755	-0.001442	94.652855	9.878387
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_20539_ch_13_strand.fast5	ffb634de-df95-4bf6-948f-261bbbeba61e	13797ccf3e2df77597eb86d8e23088d7f34ba047	13	11249.669922	2.167250	1733	TRUE	11249.685547	1720	2.151000	828	10.137891	-0.001026	91.060715	11.135628
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_1246_ch_354_strand.fast5	ffb61b70-daf1-4c18-925e-467aa4f71be7	13797ccf3e2df77597eb86d8e23088d7f34ba047	354	932.874756	1.583250	1266	TRUE	932.926025	1225	1.532000	658	11.588197	-0.002813	85.672508	9.878387
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_91261_ch_300_strand.fast5	ffb61af9-71c4-4ad5-8075-f5b828078e0b	13797ccf3e2df77597eb86d8e23088d7f34ba047	300	51500.625000	3.757250	3005	TRUE	51500.667969	2970	3.713500	1228	9.741776	-0.002218	93.754814	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_932_ch_16_strand.fast5	ffb616cf-3f3f-4efb-9938-5bcbe8cfd99d	13797ccf3e2df77597eb86d8e23088d7f34ba047	16	741.895020	1.704500	1363	TRUE	742.123779	1180	1.475750	645	7.529716	-0.003140	86.211327	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_103866_ch_121_strand.fast5	ffb61210-ce39-43dd-ac58-5c204e1048de	13797ccf3e2df77597eb86d8e23088d7f34ba047	121	92048.484375	1.489000	1191	TRUE	92048.687500	1030	1.287750	499	8.956863	-0.002381	87.827789	9.339561
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_183878_ch_50_strand.fast5	ffb60f03-c92b-49b3-a87d-0418e2517e2c	13797ccf3e2df77597eb86d8e23088d7f34ba047	50	64495.105469	2.390250	1912	TRUE	64495.183594	1848	2.310250	803	10.027961	-0.001514	94.832458	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_45275_ch_80_strand.fast5	ffb600ad-ab54-4c8d-b607-2ee3dfb8b9b8	13797ccf3e2df77597eb86d8e23088d7f34ba047	80	24715.527344	2.251250	1801	TRUE	24715.701172	1662	2.077500	833	11.956217	-0.001406	91.958748	9.698776
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_2825_ch_483_strand.fast5	ffb5f5e9-b6b5-4b2e-a7bf-f942a85c6d6d	13797ccf3e2df77597eb86d8e23088d7f34ba047	483	1994.329468	1.505250	1204	TRUE	1994.505737	1063	1.329000	533	7.760211	-0.004755	87.468575	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_76668_ch_375_strand.fast5	ffb5d67b-1f91-4140-9fc9-b3a820ecdcc0	13797ccf3e2df77597eb86d8e23088d7f34ba047	375	42424.253906	4.099500	3279	TRUE	42424.320312	3225	4.032000	1541	8.777981	-0.001704	93.754814	10.057983
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_14170_ch_466_strand.fast5	ffb5ce63-dba0-4243-8bd1-9af375631d13	13797ccf3e2df77597eb86d8e23088d7f34ba047	466	21518.726562	7.243250	5794	TRUE	21518.972656	5597	6.997000	2426	11.417609	-0.001423	103.273987	10.776421
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_78684_ch_81_strand.fast5	ffb5cd14-563b-4547-9f10-ab78768b6570	13797ccf3e2df77597eb86d8e23088d7f34ba047	81	89341.976562	1.332750	1066	FALSE	89342.023438	1022	1.277750	514	5.295294	-0.003606	76.153336	7.543488
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_48565_ch_195_strand.fast5	ffb5cb5b-2159-442f-8511-3177d474af26	13797ccf3e2df77597eb86d8e23088d7f34ba047	195	36448.906250	8.769250	7015	TRUE	36448.937500	6991	8.739250	3644	10.849887	-0.001461	93.215996	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_8407_ch_474_strand.fast5	ffb5c850-f365-445c-a1c9-46d402d42ee1	13797ccf3e2df77597eb86d8e23088d7f34ba047	474	4565.466797	3.251750	2601	TRUE	4565.499023	2575	3.219250	1257	11.300364	-0.001484	92.497566	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_51267_ch_12_strand.fast5	ffb5bb99-27e6-415f-9eb2-a02789862e52	13797ccf3e2df77597eb86d8e23088d7f34ba047	12	34182.203125	4.529500	3623	TRUE	34182.242188	3591	4.489500	1485	9.802931	-0.001364	90.701500	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_9821_ch_123_strand.fast5	ffb5ac9a-4b30-42a5-8d0e-fcbacde4eb3c	13797ccf3e2df77597eb86d8e23088d7f34ba047	123	5636.544922	4.331500	3465	TRUE	5636.774902	3281	4.101500	1713	8.364578	-0.001317	82.439583	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_90370_ch_396_strand.fast5	ffb5a94a-b85a-490c-a2b9-14e19630b7c4	13797ccf3e2df77597eb86d8e23088d7f34ba047	396	62361.609375	4.344750	3475	TRUE	62361.656250	3437	4.297250	1792	11.062392	-0.001476	96.269318	11.315231
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_50364_ch_347_strand.fast5	ffb5a635-ee37-4e07-89ab-75ed3fead854	13797ccf3e2df77597eb86d8e23088d7f34ba047	347	32608.623047	6.302750	5042	TRUE	32608.716797	4969	6.211500	2491	10.202895	-0.001899	105.608871	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_126467_ch_267_strand.fast5	ffb5a5b4-31d6-493e-8a5c-be5160a5ff94	13797ccf3e2df77597eb86d8e23088d7f34ba047	267	97191.085938	14.484000	11587	TRUE	97191.195312	11507	14.384000	3798	10.081569	-0.001334	93.934425	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_35292_ch_137_strand.fast5	ffb5a3b5-8535-4fac-b723-9d033fbadb2b	13797ccf3e2df77597eb86d8e23088d7f34ba047	137	62052.484375	1.806000	1444	FALSE	62052.519531	1417	1.772250	124	1.383617	-0.003715	95.550888	8.441528
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_156755_ch_184_strand.fast5	ffb59ba0-5e92-4319-9361-792f6af8f337	13797ccf3e2df77597eb86d8e23088d7f34ba047	184	123817.343750	3.960250	3168	FALSE	123817.359375	3161	3.951500	1485	6.636070	-0.002351	82.439583	8.980347
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_100144_ch_46_strand.fast5	ffb59b58-4ccb-4119-9cb1-f360527574dd	13797ccf3e2df77597eb86d8e23088d7f34ba047	46	63275.468750	6.133750	4907	TRUE	63275.648438	4762	5.952500	2301	11.159453	-0.001489	91.419930	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_77549_ch_321_strand.fast5	ffb59581-d959-46d5-a11a-500cb9226671	13797ccf3e2df77597eb86d8e23088d7f34ba047	321	53644.351562	7.421000	5936	TRUE	53644.414062	5884	7.356000	3216	9.454455	-0.001698	105.070053	10.596809
