read_ID	barcode_call
ffe35da2-9c5d-4a1c-97bd-e56ad10cf138	5
ffe359b2-65ee-4376-830d-1505102b2ac3	8
ffe355a5-2d0d-4fb7-bc70-805be50fd214	3
ffe35550-602e-49e6-b457-5f9e15648056	4
ffe354f1-76ad-4977-afab-942c1e586d06	8
ffe35149-5a9a-429f-99e5-4cfef24966b1	6
ffe34d1b-c1d8-4663-9570-cb9b45346dcc	4
ffe34bbb-fef5-41ea-b57d-271fcd4e97b8	2
ffe3465b-c34b-4cf1-b60f-1d6774215142	7
ffe3439c-8401-4b62-be8a-1ca064dff979	8
ffe33d94-9a3e-4fb0-910b-40be2deb6953	3
ffe33b93-0ced-4e13-b08c-e025454eae21	2
ffe33b5c-ae00-48ac-a1af-5c54b02d172f	3
ffe327a5-5e3e-417d-89fb-b511c6a08eae	3
ffe325b6-2d04-4422-99c0-5b4d4e403fcd	5
ffe32580-a674-4f52-b0ae-0ca2063bf3c3	6
ffe32089-09ad-496d-83ef-f73dd40247f7	8
ffe31eaa-93f8-4e9c-9a16-9c3a12634d60	4
ffe30c35-5aad-4907-807e-50275a302c43	3
ffe3044d-c637-4529-a8de-0f9299167ab5	5
ffe303da-6ac7-4d95-8421-ee38ed3b7e2b	3
ffe2fd70-9fcf-4312-acbb-7a6239297ecd	2
ffe2fcb7-bf52-41d8-95d9-9224297ae856	5
ffe2fcb6-f5d0-4c7f-b983-a499d6d84f7a	1
ffe2fc91-cffd-4c67-a15a-c95dd5ae180d	4
ffe2fc53-c090-42e3-b934-10000965d1ac	8
ffe2f935-c34d-4655-a5c4-d7487f869f7b	1
ffe2f0f5-bb20-4a87-bcf0-3c8f57e86574	6
ffe2f019-227a-428a-9a26-176460c9f15d	1
ffe2ed9f-9c4c-450f-83dc-3e0654749b49	4
ffe2eb58-d8e5-41fc-b618-91ec4394bdc0	6
ffe2e5dd-f555-4747-87c7-0ded47ffac0d	5
ffe2e384-7985-41fd-9e77-7dd7ddbe12af	4
ffe2d3ba-d99a-425f-8294-3c4e9589027a	2
ffe2d0a2-f139-43d9-802c-b224bc37b709	1
ffe2c32f-ce24-4aa1-8bdf-3084fa2173c9	5
ffe2b22b-7b51-415f-ada3-0646ac786963	7
ffe2b1c0-ee9c-49d1-b31a-83c731085e5e	6
ffe2ae6f-a2db-440d-b286-3d4cd5abbe47	1
ffe2ad4e-dc02-4e18-9781-6e9fde1b5454	1
ffe2ab7f-5178-423c-adc9-9e093c7748d6	3
ffe2a636-9abb-4cb2-bf2d-cc35d7f5bcba	4
ffe29c43-5a61-46f2-adf7-a349b1322368	6
ffe2953a-b0ba-46f9-9cfb-79ef41bb5b29	4
ffe2951b-fca1-4a90-b46d-13c5cc2d65b7	6
ffe29033-d0d2-4e56-b108-389743755cdf	none
ffe28e3b-9aab-415b-b7b4-423f7bbae38c	8
ffe282c9-d121-42fe-9262-a8beeb9ea71e	5
ffe26052-9708-4fa7-bda8-1f9a2bfdffce	4
ffe25f43-094d-4fce-b121-1a329e7e4559	none
ffe25df3-f17d-4705-ba60-19104a323a38	2
ffe25776-9924-4520-b325-1f8b204af64d	6
ffe25434-399d-4567-80b5-150ed6b9fe4e	6
ffe24f36-d885-43ac-81f3-fa216b0bb99c	8
ffe23ff6-f5e8-4ea0-88ce-e9ad3a9538b6	5
ffe23478-8077-4659-a60d-38be39742195	3
ffe230db-2413-4464-9fdf-f318f08a5e89	3
ffe21bd4-35b8-4bf2-aca3-6a957922cc92	none
ffe2113c-6780-405a-a807-cbc507a292d5	5
ffe2109d-d81e-497f-a2ef-10c59d8a35d2	1
ffe20a34-b163-4304-818b-6c479b19be5f	6
ffe20a22-abdd-421a-8b7a-0b373e763b92	6
ffe20928-8b73-46fb-a1d2-c6d72ff0c334	1
ffe20853-f3dd-47e5-908b-6a132f07ee81	7
ffe1fa14-bade-4d53-b19c-a46faf512d9e	1
ffe1efc4-6949-44b2-8b06-c0db41b4461f	4
ffe1ea51-56eb-47ec-b443-b9a15fb6ea2c	7
ffe1de7e-e495-4263-94bf-c1d8c87cb11a	4
ffe1d5fd-e8f9-448b-99ce-38cd0b1f1ce5	5
ffe1d15b-303f-4d2a-bf89-994583cf992e	3
ffe1d11a-71b3-45fc-bdb0-b3c60577c747	7
ffe1ce58-4a67-422a-ab50-8c880dc033c9	6
ffe1cdc9-8101-422f-b2e1-e1b803c105a5	7
ffe1c618-a6eb-4937-b4ea-a3f8155df0ca	3
ffe1c4c5-77f0-4152-a0c1-eb0c3ff8e0d4	8
ffe1c201-bf27-4422-8b9e-bf19d87a984b	6
ffe1c03d-af0e-4c6a-afb6-9b8270614b09	none
ffe1bcfc-f1f8-4059-813b-36d8548d9819	8
ffe1b0bf-ba44-45f2-8159-92725c34b4f5	1
ffe1a380-22a3-48cf-9f6a-386d0c012eba	4
ffe19e72-77ac-46ff-884b-839a59e76b10	3
ffe19103-dbf1-44b7-a27c-6b263d703d82	6
ffe18b21-5049-41d4-9800-dfaf9b9e522f	1
ffe18930-ffbf-474a-bd93-38519167f126	6
ffe187aa-df68-4f69-a77f-4e40775ed29e	7
ffe172cc-2717-4010-a201-e0d3e4136306	7
ffe17227-b6a2-484d-b83b-7af7781e154a	4
ffe16592-7ca4-49c3-9497-2d8f7ec036cb	3
ffe1632e-f6de-4910-bf77-0ecdfa278f60	1
ffe15f3a-1e86-477b-af14-d8994b97c2bb	1
ffe15e5c-ceb7-4a55-a2da-f4508db5f37a	1
ffe14d0f-c164-4eae-8ab2-cb24a51892a3	3
ffe146d7-5bed-4b53-8881-22ab851edd65	3
ffe142d3-381d-4fad-ad0a-a7cfe21baec7	8
ffe13357-bd8f-470d-ac8e-a7f6292e6833	7
ffe1249c-2cec-4465-b872-0e80b5d80388	1
ffe123fb-9062-42c8-8520-f4f38a16c1ab	none
ffe11c4d-66a6-494c-ab99-bb0f09355a05	3
ffe11c38-68c1-4d0e-aaf1-4e205c9d6c1e	5
ffe1160f-b29a-4542-a0e4-659479e8e5c0	6
ffe10d47-fa3b-426b-9af9-d29f040d8f45	4
ffe10cb6-b4b5-43c7-8054-6df2912547bb	5
ffe10891-4162-431a-9455-2c3939bc465d	2
ffe0fffc-8468-4357-a490-edcfd494e5eb	3
ffe0fc55-b510-4046-b298-720fdf0dab3f	8
ffe0f712-570a-4e9e-8502-b315accad6a3	8
ffe0f1fb-8e00-4c8b-97e8-ee7cd186fcda	3
ffe0ed50-804b-4a70-a948-02019ee42fb3	3
ffe0c72e-1415-491d-8d35-e999bade4485	1
ffe0c51c-accc-476b-9259-a6500b5c7e1c	7
ffe0c39c-4c5f-4915-8c1d-8e829acb1af8	5
ffe0b2f6-40fe-4a51-bf14-2480384b8626	5
ffe0a34c-4b25-4a53-928f-b7cf0d5d668f	1
ffe0a2d8-1761-4540-ac9c-d5f28b59b466	8
ffe09fc3-ae57-469d-9382-09631ece37b6	4
ffe09f62-ebbc-4e31-a61a-c866fede07bb	6
ffe09ee1-dd58-4bb5-b027-3c03c3a434b7	4
ffe097de-f281-4140-a888-46f66abb3238	3
ffe09739-d2d1-40de-962e-58e79d44f3a0	8
ffe09348-e148-47fe-9fb8-c3c95a9bb828	3
ffe0928b-b07e-4965-93f6-afff0aa7234b	none
ffe0919b-4a17-4e2d-aa70-3a94616994f3	5
ffe08e55-57b7-453d-9ba0-1173e26914f1	1
ffe0887b-cd0b-4450-a7fc-acd1967c3211	none
ffe0884b-6748-4dbb-adf0-429f3004fb8c	8
ffe085c6-fbc7-48df-b095-5380afb233f6	7
ffe08173-98bd-4453-adef-e3af4b2c4c00	5
ffe0813e-b4d0-4024-ae61-36d1b77fb5c6	1
ffe07dfb-6560-4e67-b19a-9f167cdf963a	4
ffe073b3-8e17-4b58-b809-9e3cf31f14d4	6
ffe07365-e551-4d73-8a5c-10a29537cde2	1
ffe06bd3-87e1-4a60-ae19-7f49faff18dd	3
ffe06b64-f6d4-4bb4-8277-084d3a714074	6
ffe0661b-2eaa-4356-ad63-dfc4ae88e9af	none
ffe06045-8c80-474a-8e0b-5b2df78d751e	3
ffe05c83-962d-4e12-98ed-d4dd7d9225b4	8
ffe05bb1-7e8b-4339-abf9-a8f8f9b9577d	5
ffe05816-1346-4805-9d88-71b16b2e5efa	6
ffe057da-ac56-420c-a678-84cd82c01830	6
ffe0521f-b737-45e0-9783-a023adfaca4e	6
ffe05217-08fb-4b9c-bc37-a24dd7ba42b8	5
ffe0516a-d820-466e-9412-ac6d8d50b241	6
ffe05094-295e-4391-8a46-37bf0b2a573b	4
ffe047c3-a83b-477d-867e-c24dd19cd6ee	8
ffe03edc-94dc-4e78-992b-c6b328e51a2f	7
ffe03e2a-8ebf-4729-9ba5-a5dc473d7231	6
ffe039e5-4989-44a8-a5dc-a3420f38bf56	1
ffe03462-8543-44df-98ca-51612c2c26c8	3
ffe032fb-1a7d-460c-b513-3596143bc8c9	1
ffe02e2f-a2cd-4349-90c0-b66641fa7188	1
ffe02e0e-a748-4d1c-baa0-b626be456d7f	5
ffe02120-f765-49b6-9efc-27da80d2e3ed	7
ffe017ca-b111-4340-9aae-20b1472bf9a7	4
ffe013d8-4eff-47aa-a7e5-9bd551d9fb7d	3
ffe00b35-373a-438e-b17f-0e6bd7617ce5	4
ffe0043b-a78d-4b54-b664-4b580c8a1f64	4
ffe001d8-1871-4ccd-8c06-a8771f59b1eb	1
ffdffda1-0a61-4372-8be7-27b3f88f5f78	3
ffdffbe4-9305-40ae-a47d-cb4b3771fb81	6
ffdffae6-9db4-462b-85ad-0516997e2a73	6
ffdff8cd-2856-4d6d-a51b-d1f8e627f3c2	2
ffdff05a-8455-44cf-8542-20a5fabe69ec	7
ffdfe931-1700-4341-b3f1-b662d5dce3de	none
ffdfe798-201c-4aa8-9673-12639b423946	6
ffdfe487-1ac8-4398-9f1f-58e8152cc232	none
ffdfdd75-4d36-4f2d-8957-542e3c9b3d2f	4
ffdfdbbb-9481-40f6-9b5d-c11613b0869d	8
ffdfda65-c6aa-44eb-ac27-133b34a285b8	6
ffdfd9e1-903e-4b93-be0a-b4035ad602c4	8
ffdfd796-25bb-42d5-b51b-c42382f669c1	6
ffdfd70e-e995-4307-bff6-b14eeb687582	5
ffdfd45c-54e9-4e8b-952c-b6619255adf1	8
ffdfd3a0-316d-4fc8-a4bc-30b10d29c8e4	5
ffdfc55c-30d9-4791-9ac3-9399294a6cdf	6
ffdfb622-ef86-4322-b8ef-b6948877935a	8
ffdfa486-3fe4-4af5-b10e-216a7da71100	7
ffdfa287-7eaa-4e77-a33e-457314a2a21d	3
ffdf9955-bbf4-4931-afd6-fb2486b86937	1
ffdf988e-8f15-45e0-b266-9901eb20467d	1
ffdf972a-40dc-44be-93ba-12f09a9bff13	4
ffdf9442-c546-41c7-89e0-b33b873d1736	5
ffdf8fc2-b48c-4110-8046-d96f0bcc8e4e	6
ffdf8632-48e8-40e6-82b9-459c28e821c6	none
ffdf81e2-ed0d-4ece-a930-f51c442d2f52	4
ffdf8169-d0b7-440a-ac5c-1829f6a7284f	3
ffdf7d47-2eaa-433d-acb3-47503d1f3fb1	5
ffdf7b54-c0e5-4d03-9e57-dd2d59a2a97d	3
ffdf7acd-07b5-4d52-800e-56d6d097e62c	6
ffdf796e-bae9-47b2-94fe-e399178087d0	3
ffdf7945-2dc8-417e-9aeb-ef6c33bb5ca6	4
ffdf7652-6d9d-4cf2-ad15-bf5f9097bf89	6
ffdf746b-2245-4260-8902-769181489fbd	5
ffdf5ff3-6146-4b92-a3b3-79e650f881aa	1
ffdf5c8e-e493-49b4-8242-b363f2bc7b19	3
ffdf5413-8f29-4b16-8025-6db070d4e28b	5
ffdf4a39-3ec0-48aa-a074-35b5f78fb9f5	none
ffdf3ba7-6266-4d50-a945-097d99211377	1
ffdf3729-9afa-4ea3-a662-ca71dff291de	8
ffdf348d-546e-4d06-a74f-57355239ffdd	2
ffdf33ab-b8a6-42a3-8db4-44b2c2295911	1
ffdf3303-7bba-4e84-bea8-8a580cde9223	3
ffdf312a-b1f4-4847-9596-ac0be6f532f6	6
ffdf308f-ce28-412c-89e5-c8969e8b6d7c	8
ffdf28f4-8a66-4f38-95fe-641bd3ff129d	4
ffdf2806-1b51-4209-ad91-808f8fa7ba37	6
ffdf229d-db73-4c2e-8fb9-5ddf3a976ce4	5
ffdf205a-ab2a-4303-9cad-b44985dbfdd9	5
ffdf1da1-fd76-4888-8753-5693cb99a13d	4
ffdf1aed-362b-43a7-bebc-791349b43df0	4
ffdf1ada-c464-47ec-bd92-3288c2e23f74	2
ffdf125c-57a4-424a-8382-0a93a1220884	1
ffdf0c2e-50b9-4cdd-aed9-30b47f610345	5
ffdf0a11-d43d-4033-8181-82f2366b065b	7
ffdf093e-2fdd-41f3-a70f-19d241d01e50	4
ffdefd89-7963-44f4-8008-bd173d766dbb	2
ffdefad1-155f-4511-9f8e-ad50d60025a3	3
ffdef878-9b5e-4e52-9cf1-8b0675882fd3	7
ffdef64f-f11b-4f2b-9ff6-a8ab814a7b81	6
ffdef380-9d5b-4098-8a17-8b96edf97e8a	1
ffdef267-61f1-4cf4-b316-4cb9ffdc92bf	5
ffdeee5b-1aff-4fd0-b7d9-2a00b2706811	4
ffdeed10-2b32-49bb-9540-660ef10825cc	1
ffdee7de-1ef9-4e71-a7fb-f61674a4944e	8
ffdee671-319c-44ec-af19-060d0638c8cc	6
ffdee632-8e54-4e0a-86e5-31941d1d772a	7
ffdedd29-2108-4e4d-a652-399637455006	4
ffded237-be52-4789-8922-641762e00c48	8
ffdec8f3-1103-4a3b-a9f7-58c02f57cb30	3
ffdec785-b7cf-42de-8e7c-4fab9ec885dc	5
ffdec3fa-e663-4edc-ab4a-c01b8f92cef4	4
ffdebf1c-93e8-43aa-a5b1-40cb233a9c3f	3
ffdebd21-1bcb-4b90-b01f-cb7b79d6fd5e	1
ffdeb8f4-b622-4f21-a866-d2681b9960ce	8
ffdeb637-018f-449a-b3ef-d133f7a374c4	4
ffdeb462-ee3f-4967-9a42-4b3eff4eb8fa	3
ffdea346-7ac9-4ccf-9700-d35fc6bb7f45	4
ffdea1d6-3a2a-4a4f-b74f-1d7e8ff5982b	1
ffde9d67-c599-4131-b5cf-caaf8cd64dd8	5
ffde95b0-1857-4fb8-af77-2ea4788856c0	2
ffde9383-43b3-4c8a-bded-f9ac8e27a235	8
ffde90bc-b000-44f6-b99c-94cb0ba95c87	5
ffde8f72-fa2c-4878-87a4-0ed63a15898e	2
ffde88a9-e787-49b3-82af-d70471af5704	5
ffde7b80-0e4a-4d85-bf29-8039778b4a7a	3
ffde6e48-376b-4da6-b84f-b67414a7c0dd	7
ffde6c52-94a0-42ba-a7c0-30b8a4dd2edb	6
ffde6932-2a89-43a2-a715-e8200a2798f7	4
ffde5f20-c7a3-4a4a-8a96-18614010f13d	8
ffde5df1-3368-4f5e-add4-0718ed2f98e1	1
ffde5130-c7b5-4151-af0d-2bdd18b2fe4f	6
ffde4f51-69b5-48d7-9ae8-1e2c3c0babe1	none
ffde4281-9bbb-4563-b90b-dd893f73d271	3
ffde417c-c8ee-4b47-b02f-1ff258acc271	4
ffde3bad-e09a-4f93-bd6e-4b8d348770bb	5
ffde39a1-b999-4e14-8e4a-cf3851af392c	3
ffde3834-a0af-4533-a308-75e6ae84ce69	2
ffde373e-ca9a-4c03-a2be-1bdfcbdc0026	4
ffde3322-139c-44f2-8a0b-0864344979d3	none
ffde228d-e712-44f8-a5f0-4a088f1b9817	3
ffde20a1-c12e-4d18-911a-84d8e5c6423d	8
ffde0d2e-20f5-41b1-93a5-a9d0d79382c9	6
ffde0b4d-0662-488d-8f94-ab54b8d16b15	5
ffde0a54-34b3-4a6d-86e7-f6224940b33c	4
ffddfede-4bae-4181-ace6-095976e85edb	5
ffddf990-6762-40e7-aa68-4d5ea81992c9	1
ffddf559-2370-4c5a-bdd1-3444e2554c72	5
ffddf46b-0acb-48cb-88e7-5395315cf29d	4
ffddf0ae-8e15-4d84-be0e-862453a614f7	6
ffdde806-1e88-497c-b55c-fdc9388e2dc2	3
ffdde7a9-c498-4c91-8391-b1911e386384	5
ffdde68d-1228-4d4f-a1f2-d123aae03c02	2
ffdde342-e487-4158-a6ad-dbc98f857a73	none
ffdde10d-54ed-44c9-8e5f-61ce8d0ec385	1
ffdde048-4a4d-4ba3-89e7-d0d461064e00	6
ffddd71e-4fc3-4cf9-9e29-4b08d4408b8a	1
ffddd704-f9c6-48e7-b6a8-b536ac02a727	4
ffddce46-4961-454b-abbd-104f25ec9db6	1
ffddcb55-600a-4698-91b8-8f98881d06dd	4
ffddc8af-89f8-4a5f-a637-1debc93cd444	6
ffddbd2e-ec46-44cc-a94c-62267e24be5a	3
ffddba10-b3c8-4d8b-9bd6-31ec06b64010	8
ffddb628-076e-4a89-9a1f-7f1dad05e655	3
ffddaaf5-f2a8-4643-9d9c-4d3bba2f24a9	6
ffdda2a4-e96c-4c41-8079-d4f58869f9c9	1
ffdd956f-a7c1-4b8e-9005-9b73ca06fb53	8
ffdd8ff0-f127-4407-b31a-52ee2d87d584	8
ffdd8cbe-2b42-4f0b-bc7f-1904ed249b71	5
ffdd8afa-d85a-4d33-a33e-32697d7c23e5	7
ffdd89f2-bd71-4129-b49a-071e2f901d76	6
ffdd89a2-3a3e-4382-b797-28fe50d12b4e	1
ffdd8743-8296-4879-ad64-33be13b36374	1
ffdd8326-da80-41c5-9d7b-6f3e5606a4f2	6
ffdd7e55-5f17-448c-8133-999fa0769de3	1
ffdd722a-b637-4e91-8505-3a25eb3fda2e	3
ffdd703c-7c64-4553-99cc-92b58ce8cef2	3
ffdd7004-6871-40f7-b92a-c1aee8a819f3	1
ffdd6eb4-2fa5-41b9-803f-5321f0fe1435	4
ffdd5cc0-69a6-4b52-9b37-45c284deb4f7	1
ffdd4f13-e8f5-4b30-b91d-59e5a7f1b26a	3
ffdd4811-b107-453a-9b90-5a64c859a5ad	6
ffdd43ec-81c6-4318-b27f-1935b1830f7f	3
ffdd3a66-6b99-441b-b703-5d5dc911f3d9	4
ffdd3517-e6b9-440f-8f81-e9adc55c87fa	3
ffdd3320-9051-4bf5-a4a2-d54747c42146	4
ffdd2d4c-deb0-48d0-8e7e-b535858486b0	5
ffdd2a18-0fed-43f9-816b-58117eac6b53	4
ffdd24c9-97b3-4775-9c5b-f76b6a21c7a0	5
ffdd1df3-8369-4440-ad84-5511cefacf4c	5
ffdd19de-2f5d-4b4a-8719-2a8bff75b699	1
ffdd19c3-de17-49dd-bea2-dc1b45039589	5
ffdd12d3-e555-470b-8722-e87621943c22	1
ffdd0f24-448f-446b-a093-3d6d95bc300e	5
ffdd0d8c-f842-42aa-902d-7f21b3db6be8	1
ffdcfef1-19ae-479d-b452-bae61cf6343d	3
ffdcfbbc-2afb-455f-9845-0448e2db027c	5
ffdcf7d3-bbb7-4e82-8bf7-72a011c1ec19	2
ffdcf747-a9ad-4981-8d55-4c599007721c	1
ffdcf53a-a8fe-4e33-9080-474303f894ed	3
ffdcf3f0-f380-4860-a17b-858d19bb564c	6
ffdcf1a1-0eb5-4a6b-8a63-a2dc82c3cba0	none
ffdce611-99e9-43d8-9144-a74f5f3c8c81	5
ffdce516-220a-41c7-85b3-608e90d6067c	4
ffdce1e0-a2f0-4e0a-8a69-e820a2f497f8	5
ffdcdeac-8d34-446f-9d16-aab5cf314817	5
ffdcdc56-f210-4133-8f15-1d7c3629ae93	6
ffdcd519-1be3-435f-a53b-0e43e2ae4d40	4
ffdcc3d0-b3d4-432e-8b6a-6fdae8226f72	5
ffdcaf27-c1b7-4d23-ae8e-65f446cb80bc	7
ffdcadf4-d3b1-4c2f-85ca-a301c735e52b	6
ffdca0b8-a36b-4793-aa32-837d3eeddb10	5
ffdc9bf2-6d59-483c-b6a4-7fa31634386b	1
ffdc9661-b1be-4dfc-adca-2007dda02886	none
ffdc90e0-0968-464c-9734-bf0273943dee	none
ffdc7753-93eb-49d6-845c-a8259db5dda2	6
ffdc748b-2b4a-4f0f-a2a7-4c3b616753a1	6
ffdc728f-0e9c-461c-a5ac-cf3da92de4e3	5
ffdc6972-f518-46ff-b823-80d087986720	4
ffdc673d-8a75-47f0-85ab-ec2cbbb5b365	5
ffdc65f3-7513-4370-bd73-7ec6ac119098	none
ffdc5fa8-d19e-44bc-8a46-9c2b300097b5	6
ffdc52d5-c163-4288-9011-6a9a3a88b19d	4
ffdc4d66-70d2-4327-9395-bf60f2bc5890	5
ffdc482e-be5a-4de3-8124-bca855db2377	3
ffdc472d-e18c-465a-84cb-3f182f378e3a	4
ffdc4332-95cb-44b3-844c-99295e8f3cce	none
ffdc3aaa-47d0-4d21-a3f6-d8d1c9e37b3a	5
ffdc393c-db04-4b7f-ae68-a2337489c226	1
ffdc37da-ea2b-4f57-ab2b-a04ae1b82f4d	2
ffdc36fd-46ca-4851-b72d-3cf9c08fd2b6	7
ffdc36ad-e5ad-4f47-97eb-310ed038a577	3
ffdc3485-6f6a-4134-8c56-7d3826ad5438	8
ffdc305d-7fd8-4600-924f-5e055c2cf5a7	7
ffdc2eb1-96b4-497d-aee9-0fc91991e964	6
ffdc2e8c-1538-4876-8c40-09efebccacee	3
ffdc2d76-9e53-49de-8182-4b57ad974922	3
ffdc1d72-2504-4d82-8843-5869002cdab7	2
ffdc1681-1748-4945-a7d1-14d6d6d620e7	7
ffdc11ef-56db-429b-9fc0-fb9c0939a672	6
ffdc1190-89aa-4d90-b182-35694ea2ba3d	6
ffdc0ab8-888c-4abc-8258-59c9cab20cc4	4
ffdbff32-36ee-402b-9ea2-9ce9841ba009	3
ffdbfe2c-660b-4f7f-bb32-044dfd890a81	5
ffdbeb8d-920f-415b-889f-99aa19f14e6f	8
ffdbe8bb-00d6-41df-8d4b-7d39cd566775	2
ffdbe569-6d38-419a-a8fc-2b97dd384d9e	1
ffdbe550-f995-4e18-bdbe-cc5d8a86d22a	4
ffdbe4a4-77cf-4bde-9fde-d4b4fa52a0a4	3
ffdbe30c-afe9-427a-9f88-df2182896200	8
ffdbd8e5-cdf0-4655-af1d-2bebef3128f2	none
ffdbc088-d300-4fde-a9cb-1152a94743e5	6
ffdbb26b-792c-4fa8-9293-88aef16e6cfb	6
ffdbafcd-54aa-439d-90d8-3dcdcd57bdc1	6
ffdbab04-47ef-449c-b2b8-f357c931e753	6
ffdbaab7-7a05-493f-9981-c631e0e853cf	1
ffdbaa9d-1c05-4c67-a023-b0aaf4285c87	7
ffdba4bc-8cc5-452a-b18e-dd25b9222a54	4
ffdb9fe1-ed84-4b7e-8dfa-b9ab8b03506d	6
ffdb9b9f-e186-42b8-88a6-4774ee9930cb	7
ffdb982f-c1f9-45b8-a490-921a4266cf07	5
ffdb8fa4-3cec-4756-a8f9-48bea2c4d0fd	8
ffdb8c9a-28bb-4192-beae-70ed101f2ba1	3
ffdb8620-df66-4af1-a972-11a5e979696a	5
ffdb797a-453b-497b-ac73-74c8d5d51704	7
ffdb74d1-4515-46da-8bd8-d49081e4c391	1
ffdb72b2-50e0-4a90-ac9f-f0dbf3f44515	7
ffdb6e78-3ee4-4175-96ed-3d4fd176fe0e	3
ffdb6bd7-e795-48fc-b401-16af89bfbadb	5
ffdb6ac1-0e69-49b0-b70c-3b8db5cd4f2a	none
ffdb6a53-b0b4-4534-967c-fd6f86ffdfc3	4
ffdb64e8-34c4-4bcd-90e7-a047782be933	8
ffdb6456-79fb-4fe6-9c76-abbe6761b42b	6
ffdb5ad8-176f-4a96-8346-4e00ec792251	1
ffdb58f1-dc98-4f45-b333-f82139858b58	1
ffdb5349-22cf-4802-8b7d-c0360d94e8fe	4
ffdb52df-39c3-4292-a6de-15d613866f27	none
ffdb514d-9b48-468a-b5cc-71a3353e7967	5
ffdb4d7e-7526-47b2-be2d-5a2365becfd6	3
ffdb4b29-d5fb-412c-a42e-5116f03a61dd	6
ffdb48f9-7e69-4432-b07b-166531e41242	7
ffdb4800-cfeb-4390-88d9-0d8f939c7ed1	4
ffdb42dc-753f-4ade-abe2-22d5022aadf8	8
ffdb409e-b5d7-42e1-b62f-ee93e174778a	4
ffdb37c1-c92f-44fe-8f5f-2698483c1c0f	5
ffdb32a2-97b8-488c-a841-84752d26c077	4
ffdb2f93-f311-416b-a236-a635aaf1272d	7
ffdb2583-6614-48e9-833d-13b68dc98e52	1
ffdb24eb-ff00-43d5-9bdd-c66257a8d39a	none
ffdb21f6-02ae-4e1a-865b-ced7f75e1171	6
ffdb1eaa-7c06-444e-a9b9-a939db89000f	7
ffdb1bb3-6127-4523-b3e0-542bf73eb74c	8
ffdb1b8b-c7ca-4b5d-a634-fab302a435f6	3
ffdb129d-7fdc-4af3-ac79-9cfdd7f62f6a	none
ffdb0ee8-7681-4a88-b18b-f1e6a530a5a5	1
ffdb0444-9847-4889-a957-54766a41fa37	5
ffdb01b1-0433-42b5-a199-470ab12450e8	4
ffdafe5f-c753-4b75-9f1a-98a93e0be03a	5
ffdaf587-857c-4879-94df-1b2b83c03488	3
ffdaf45c-16a5-4945-9330-d18172e84b4b	1
ffdaf35e-4155-4395-bd4e-b9ad7c3e35ae	6
ffdaf332-f12b-4c1a-9ccf-e423716a6c1d	1
ffdaed87-b599-4a5d-9687-311160b34746	1
ffdaeb46-305c-4f8b-9d96-c7692b6b8c82	7
ffdae0d9-3511-4ea0-b2b4-b266332596e4	7
ffdad8e3-7afe-4ed3-b249-d64e7333b2b3	4
ffdad495-d08a-4651-a5d0-c4827417d2f8	6
ffdad490-c1b8-4ae3-9859-eb15e28178d1	5
ffdaccc9-4d51-4395-8bd8-1101173f0a7b	6
ffdac39e-aa4c-4d90-bc0a-517a5a6bae7d	8
ffdac015-0515-4004-9d88-4bbb9947f8f0	5
ffdabcd5-a720-47a5-b856-19e35d6aed99	4
ffdabcc6-0766-4edf-8628-2be2dc45dba8	5
ffdab9f0-8576-4938-b20e-0fe63c10a1fb	6
ffdaada4-7e82-481e-aa2c-909c6111af14	6
ffdaac0b-306e-4ec3-8b56-c9d95596e3cb	5
ffdaa8bd-2efc-48b8-8e13-4342627f75a5	3
ffdaa66b-dd7b-4a73-8a60-2163ae2a875b	6
ffda9fae-bd2c-4558-a5e3-ef497a6d7500	6
ffda9f28-a13f-4bdb-a494-6a1443509480	5
ffda9750-d5c4-44be-91b6-0ca5e17c8bc3	1
ffda95ad-4b44-4b55-b78b-349d6ab00951	8
ffda9415-c4ad-4e3d-bb5c-4158668f5865	6
ffda8dca-c4a8-4aa0-90a4-251329e37f85	5
ffda87be-d709-46e2-b6cf-c005567a95d8	4
ffda7c9e-0719-479d-99df-f37d1c108dcc	4
ffda78dc-8bc2-4991-aa98-cae7e5453a0d	6
ffda770f-9cc7-4ea8-9530-7d9682c0f4c6	8
ffda7237-223c-4a92-8f22-7f4b16553879	3
ffda6fa4-2c0c-4e0d-9c4c-cd6581206774	none
ffda6c63-198a-41e4-a259-5132394a132d	3
ffda697c-a020-4e42-9057-8f6e692d942a	3
ffda66b1-47f4-4e21-8530-08d55a4816b2	4
ffda5e69-2e95-479a-bb18-a85a3efb2190	4
ffda598b-8263-4300-a163-0c9a96e74db0	5
ffda4fbd-da39-4b2b-8aa2-0514050dc545	6
ffda3ce0-f8fa-4130-8cb1-644e0462a97d	8
ffda3bdc-bf83-4e97-b878-b771f96a4f5f	8
ffda3ab8-b351-4e52-92e3-0be433b94c4b	3
ffda38e8-3f4d-4c8f-bae5-7305ae19c1c4	7
ffda32ff-8674-42ee-93df-7f83dcd73234	4
ffda2c04-d893-4756-a222-6b0e865b7837	8
ffda12da-2f5a-438f-be3e-34002c5c4f23	2
ffda098c-6d25-481a-8aa5-5d3ef9278c83	3
ffda01c0-3f37-474f-a2aa-25e9269162dc	8
ffd9ffc7-abdd-4529-bb84-7c2728e20aff	3
ffd9ff95-9f10-42e9-963c-18f82fb4d918	3
