filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template	calibration_strand_genome_template	calibration_strand_identity_template	calibration_strand_accuracy_template	calibration_strand_speed_bps_template
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_23486_ch_54_strand.fast5	b3a63fea-d270-4f77-b904-c2dff454ddb5	9835d20f1d205bdbd1fb4d464ae778de95beab24	54	87531.31408	11.42065	2293	True	0.0	2293	11.42065	2293	557	8.106	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_17615_ch_96_strand.fast5	0e2c92c8-3398-4d31-8107-98bf7303b837	9835d20f1d205bdbd1fb4d464ae778de95beab24	96	87549.73539	6.609889999999999	1327	False	0.0	1327	6.609889999999999	1327	264	5.61	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_16826_ch_352_strand.fast5	ff67cfa1-b4ad-426e-a708-f8c985cfe0a1	9835d20f1d205bdbd1fb4d464ae778de95beab24	352	87557.12749	11.56574	2322	True	0.0	2322	11.56574	2322	259	8.38	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_17629_ch_96_strand.fast5	e95572d9-997d-428b-b48e-0311da9fbe87	9835d20f1d205bdbd1fb4d464ae778de95beab24	96	87560.85027000001	10.5996	2128	True	0.0	2128	10.5996	2128	475	8.277999999999999	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_39230_ch_437_strand.fast5	1fd72a8d-98d0-4e08-ac31-4eea29e74e67	9835d20f1d205bdbd1fb4d464ae778de95beab24	437	87573.55378	20.191570000000002	4054	True	0.0	4054	20.191570000000002	4054	1046	8.208	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_23589_ch_54_strand.fast5	eafffa59-15cd-4253-98c4-0fabfa91816c	9835d20f1d205bdbd1fb4d464ae778de95beab24	54	87597.1929	25.66069	5152	True	0.0	5152	25.66069	5152	1261	8.433	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_23942_ch_191_strand.fast5	9bdbaa4d-c854-4cba-b563-d568473dfd05	9835d20f1d205bdbd1fb4d464ae778de95beab24	191	87658.47643	4.91169	986	False	0.0	986	4.91169	986	332	6.4510000000000005	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_11842_ch_256_strand.fast5	bf21ce69-f449-47cc-af73-cf8a86e22c51	9835d20f1d205bdbd1fb4d464ae778de95beab24	256	87690.98572000001	11.86089	2381	True	0.0	2381	11.86089	2381	589	7.3020000000000005	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_23670_ch_54_strand.fast5	22ae686b-e67a-4e13-950c-6c6eb155025f	9835d20f1d205bdbd1fb4d464ae778de95beab24	54	87710.6587	57.489380000000004	11543	True	0.0	11543	57.489380000000004	11543	1672	7.898	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_41709_ch_180_strand.fast5	496a10d4-198c-4e97-b80f-749d047fcce1	9835d20f1d205bdbd1fb4d464ae778de95beab24	180	87719.99768	30.015940000000004	6027	True	0.0	6027	30.015940000000004	6027	1710	9.281	-0.0	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_21063_ch_391_strand.fast5	24e63e7c-350d-430c-b6b2-d87a262bb7a1	9835d20f1d205bdbd1fb4d464ae778de95beab24	391	87721.30378	16.279220000000002	3268	False	0.0	3268	16.279220000000002	3268	186	5.419	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_11336_ch_509_strand.fast5	58555329-0f95-4985-b58a-dc9962eaaf98	9835d20f1d205bdbd1fb4d464ae778de95beab24	509	87740.09661000001	13.741370000000002	2759	True	0.0	2759	13.741370000000002	2759	702	7.586	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_30205_ch_31_strand.fast5	ea097a68-0977-4932-8525-412137c98966	9835d20f1d205bdbd1fb4d464ae778de95beab24	31	87752.70817	12.90505	2591	True	0.0	2591	12.90505	2591	909	8.196	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_41719_ch_180_strand.fast5	eac1afdd-3cbe-4b18-827e-e536d95e1faf	9835d20f1d205bdbd1fb4d464ae778de95beab24	180	87753.19157000001	10.39807	2087	True	0.0	2087	10.39807	2087	516	7.237	-0.0011	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_18864_ch_157_strand.fast5	79a8cd06-e559-458c-a77b-e95b45e24e9e	9835d20f1d205bdbd1fb4d464ae778de95beab24	157	87771.60359	31.162679999999998	6257	False	0.0	6257	31.162679999999998	6257	2209	5.33	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_15326_ch_415_strand.fast5	a84a1b76-61bc-4bf8-bb23-3138302e3de7	9835d20f1d205bdbd1fb4d464ae778de95beab24	415	87776.57171	12.173969999999999	2444	True	0.0	2444	12.173969999999999	2444	515	7.487	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_7281_ch_393_strand.fast5	4ec083d4-6e39-4233-839d-9a5d836d463a	9835d20f1d205bdbd1fb4d464ae778de95beab24	393	87798.73074	14.29814	2871	True	0.0	2871	14.29814	2871	718	8.238	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_21249_ch_391_strand.fast5	1cbe2ae4-2488-481b-acad-3e674dd011d0	9835d20f1d205bdbd1fb4d464ae778de95beab24	391	87803.93991	13.573039999999999	2725	False	0.0	2725	13.573039999999999	2725	398	6.9079999999999995	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10033_ch_501_strand.fast5	e2134370-762e-421a-8634-d738f780ac4f	9835d20f1d205bdbd1fb4d464ae778de95beab24	501	87827.02158	9.93327	1994	True	0.0	1994	9.93327	1994	480	7.961	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_4163_ch_389_strand.fast5	701829a4-913e-4eb9-b267-5748f78d87c4	9835d20f1d205bdbd1fb4d464ae778de95beab24	389	87835.57935	5.35691	834	False	1.2021899999999999	834	4.15471	834	83	4.829	-0.002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_17422_ch_296_strand.fast5	9f1c4475-c19f-433a-84f3-de0d1a82e6b9	9835d20f1d205bdbd1fb4d464ae778de95beab24	296	87860.93957999999	29.6836	5960	True	0.0	5960	29.6836	5960	1169	7.867999999999999	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_11327_ch_135_strand.fast5	a0a48814-9cca-4f70-8a92-c2425dac7fe1	9835d20f1d205bdbd1fb4d464ae778de95beab24	135	87875.38479	27.01926	5425	True	0.0	5425	27.01926	5425	1692	8.704	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_38252_ch_292_strand.fast5	0fd46b3c-4138-436c-ae6b-058d46b098cd	9835d20f1d205bdbd1fb4d464ae778de95beab24	292	87902.80611	14.233070000000001	2858	True	0.0	2858	14.233070000000001	2858	813	7.4270000000000005	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_13231_ch_442_strand.fast5	6757e276-f7f6-4ea8-ad33-65e8bfa033bb	9835d20f1d205bdbd1fb4d464ae778de95beab24	442	87927.26096	26.295820000000003	5280	True	0.0	5280	26.295820000000003	5280	1631	8.692	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_7456_ch_393_strand.fast5	904ecf12-421d-49fb-89e9-f5a97d2cfaf8	9835d20f1d205bdbd1fb4d464ae778de95beab24	393	87927.56408	10.89143	2187	True	0.0	2187	10.89143	2187	644	8.163	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_28627_ch_307_strand.fast5	89d19173-ab14-4626-9b5d-cca38a345df2	9835d20f1d205bdbd1fb4d464ae778de95beab24	307	87933.76028999999	18.38147	2912	True	3.87815	2912	14.50332	2912	1054	8.434	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_22508_ch_141_strand.fast5	1cc22613-1d82-4e2e-8dc3-a3d06478b562	9835d20f1d205bdbd1fb4d464ae778de95beab24	141	87957.63147000001	14.202860000000001	2851	True	0.0	2851	14.202860000000001	2851	611	7.912000000000001	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_42964_ch_102_strand.fast5	0fcc1c16-b8a6-4ef3-a5b5-3121a09405a0	9835d20f1d205bdbd1fb4d464ae778de95beab24	102	88005.58466000001	31.152390000000004	6255	True	0.0	6255	31.152390000000004	6255	709	7.574	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_14386_ch_59_strand.fast5	faa53534-8ab5-4318-8dcb-25ace06e6750	9835d20f1d205bdbd1fb4d464ae778de95beab24	59	88042.61653	10.5156	2111	True	0.0	2111	10.5156	2111	735	8.742	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_26194_ch_148_strand.fast5	69916e45-9cc4-43ba-b409-e82615b1d884	9835d20f1d205bdbd1fb4d464ae778de95beab24	148	88083.30744	13.86653	2784	False	0.0	2784	13.86653	2784	351	6.8839999999999995	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_19018_ch_481_strand.fast5	b60d562a-238e-485a-b193-2e6bfba7df77	9835d20f1d205bdbd1fb4d464ae778de95beab24	481	88092.50498	20.63048	4142	True	0.0	4142	20.63048	4142	950	7.477	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_34038_ch_362_strand.fast5	e85c56f7-74fe-4081-8cb2-9455e2a425f2	9835d20f1d205bdbd1fb4d464ae778de95beab24	362	88101.5913	8.37218	1681	True	0.0	1681	8.37218	1681	327	7.249	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_13913_ch_94_strand.fast5	a828c31d-e5cb-47ce-b060-cbfdcc19a2e6	9835d20f1d205bdbd1fb4d464ae778de95beab24	94	88104.53254	23.763939999999998	4771	True	0.0	4771	23.763939999999998	4771	1658	8.815	-0.0	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_25823_ch_7_strand.fast5	75744cd9-02c6-4954-acf5-d01cf51d5d24	9835d20f1d205bdbd1fb4d464ae778de95beab24	7	88110.01028999999	24.72942	4965	True	0.0	4965	24.72942	4965	1744	8.48	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_26572_ch_399_strand.fast5	fe16fbbe-7e58-4870-9e6f-aae342600abc	9835d20f1d205bdbd1fb4d464ae778de95beab24	399	88112.7656	16.162020000000002	3245	True	0.0	3245	16.162020000000002	3245	1034	8.495	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_28105_ch_354_strand.fast5	867bf453-6876-44d6-87ce-8924bfba0948	9835d20f1d205bdbd1fb4d464ae778de95beab24	354	88113.03817999999	10.54847	2118	True	0.0	2118	10.54847	2118	574	7.377000000000001	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_13319_ch_269_strand.fast5	ebf1a1ef-46ce-42a5-9dfe-b424451c8ee6	9835d20f1d205bdbd1fb4d464ae778de95beab24	269	88126.33068	11.08433	2225	False	0.0	2225	11.08433	2225	449	6.693	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_43139_ch_188_strand.fast5	1a1cd190-2389-43b4-97e5-06c90f0f667a	9835d20f1d205bdbd1fb4d464ae778de95beab24	188	88130.39774	15.584660000000001	3129	False	0.0	3129	15.584660000000001	3129	740	6.757000000000001	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_32121_ch_384_strand.fast5	8ed4a08c-4ef6-4062-b244-07971ad6e02d	9835d20f1d205bdbd1fb4d464ae778de95beab24	384	88136.17961	13.66833	2744	True	0.0	2744	13.66833	2744	812	8.575	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_183486_ch_214_strand.fast5	53a9c694-5883-441a-ab9f-3cc3c622c383	9835d20f1d205bdbd1fb4d464ae778de95beab24	214	88145.10325	74.52556	14963	False	0.006640000000000001	14963	74.51892	14963	4164	4.406000000000001	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_22413_ch_131_strand.fast5	b16f48d6-8085-4fcb-a10a-8325194fffea	9835d20f1d205bdbd1fb4d464ae778de95beab24	131	88167.08101000001	29.899729999999998	6003	True	0.0	6003	29.899729999999998	6003	1241	7.207000000000001	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_18635_ch_81_strand.fast5	900c57df-50bd-461b-99f4-30374992419a	9835d20f1d205bdbd1fb4d464ae778de95beab24	81	88183.39376	17.41368	3496	True	0.0	3496	17.41368	3496	918	9.466000000000001	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_7755_ch_393_strand.fast5	3a57cbc5-a45d-4cde-9e10-14aaf1a496a3	9835d20f1d205bdbd1fb4d464ae778de95beab24	393	88188.10657	10.62616	2133	True	0.0	2133	10.62616	2133	404	8.367	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_32308_ch_100_strand.fast5	fa35eeb3-b8a2-4d5b-a5dd-fd04b6ff4694	9835d20f1d205bdbd1fb4d464ae778de95beab24	100	88212.15405	9.419319999999999	1891	True	0.0	1891	9.419319999999999	1891	543	8.191	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_24692_ch_371_strand.fast5	17d0bc4a-cdf8-43c6-8061-df783afe687a	9835d20f1d205bdbd1fb4d464ae778de95beab24	371	88213.79282999999	18.57404	3729	True	0.0	3729	18.57404	3729	800	7.821000000000001	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_43018_ch_177_strand.fast5	b996d025-b729-4ac2-abfd-2b8a21fa9abe	9835d20f1d205bdbd1fb4d464ae778de95beab24	177	88214.76295	17.39343	3492	True	0.0	3492	17.39343	3492	780	8.47	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_13833_ch_140_strand.fast5	279087d1-3f8a-4fad-be4b-597d0da4979f	9835d20f1d205bdbd1fb4d464ae778de95beab24	140	88260.26228	8.90969	1789	True	0.0	1789	8.90969	1789	590	7.756	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_23041_ch_161_strand.fast5	2bb810fb-0366-4242-9d49-a2e2ebae5f68	9835d20f1d205bdbd1fb4d464ae778de95beab24	161	88264.94422	36.14741	7258	False	0.0	7258	36.14741	7258	2257	6.316	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_26588_ch_337_strand.fast5	c0f7ecb2-1ae4-43c3-a089-6c04fd84f0e1	9835d20f1d205bdbd1fb4d464ae778de95beab24	337	88311.96614	7.67762	1541	True	0.0	1541	7.67762	1541	257	7.104	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_39546_ch_405_strand.fast5	7a3512fb-bb19-442f-9f66-734453da0b38	9835d20f1d205bdbd1fb4d464ae778de95beab24	405	88364.24502	18.47477	3709	False	0.0	3709	18.47477	3709	1217	6.872000000000001	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_29181_ch_307_strand.fast5	6e1455e2-bbf6-4ce9-b86e-4f5219db3c28	9835d20f1d205bdbd1fb4d464ae778de95beab24	307	88377.36387999999	12.03254	2416	True	0.0	2416	12.03254	2416	437	8.805	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_28451_ch_65_strand.fast5	e782cab8-3b4f-402c-b7ec-c8ca9c76fc74	9835d20f1d205bdbd1fb4d464ae778de95beab24	65	88389.07437	15.888110000000001	3190	True	0.0	3190	15.888110000000001	3190	840	7.542999999999999	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_26989_ch_470_strand.fast5	4e9d73a2-790a-49dc-a048-a266333126b9	9835d20f1d205bdbd1fb4d464ae778de95beab24	470	88403.63446	23.22875	4664	True	0.0	4664	23.22875	4664	1366	7.171	-0.0002	*	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_11322_ch_9_strand.fast5	9c9e0ef3-018f-4d9f-b840-1b393ae66bdc	9835d20f1d205bdbd1fb4d464ae778de95beab24	9	88414.4253	33.22809	6672	True	0.0	6672	33.22809	6672	1758	8.757	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_49323_ch_433_strand.fast5	4f547efa-09ae-4d15-99a5-fb66cced72a4	9835d20f1d205bdbd1fb4d464ae778de95beab24	433	88415.54183	14.62483	2936	True	0.0	2936	14.62483	2936	828	7.75	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_44894_ch_207_strand.fast5	5db95dcc-237f-46af-b6ac-e67f360b2d99	9835d20f1d205bdbd1fb4d464ae778de95beab24	207	88438.01627000001	16.639770000000002	3341	True	0.0	3341	16.639770000000002	3341	1127	7.944	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_42504_ch_336_strand.fast5	61895707-ac48-499b-92d1-c20cafca53e9	9835d20f1d205bdbd1fb4d464ae778de95beab24	336	88447.79947	136.59063999999998	27427	True	0.0	27427	136.59063999999998	27427	8573	8.621	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_69770_ch_230_strand.fast5	ea21b7da-6fba-4281-b1a7-ea8c35ebb9dd	9835d20f1d205bdbd1fb4d464ae778de95beab24	230	88459.44124	24.80644	4981	False	0.0	4981	24.80644	4981	2117	6.779	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_18626_ch_369_strand.fast5	d2bb9d7d-021c-4c3b-8f8b-364160dfb7d8	9835d20f1d205bdbd1fb4d464ae778de95beab24	369	88488.55644	23.42961	4704	True	0.0	4704	23.42961	4704	833	8.081	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_29908_ch_74_strand.fast5	9f142359-dbe7-4feb-a217-3210d723babc	9835d20f1d205bdbd1fb4d464ae778de95beab24	74	88506.23638999999	7.5674	1519	True	0.0	1519	7.5674	1519	581	8.495	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_48062_ch_317_strand.fast5	0a79528b-03ff-440f-a38f-2de575f05681	9835d20f1d205bdbd1fb4d464ae778de95beab24	317	88509.2842	19.01461	3818	True	0.0	3818	19.01461	3818	732	7.683	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_40081_ch_437_strand.fast5	d93ff7bc-3621-4665-9f91-20a207cf8b25	9835d20f1d205bdbd1fb4d464ae778de95beab24	437	88518.17563	31.8423	6393	True	0.0	6393	31.8423	6393	620	7.322	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_49031_ch_390_strand.fast5	9abe5d32-0119-429c-b108-68750c51d93d	9835d20f1d205bdbd1fb4d464ae778de95beab24	390	88525.27988	17.197210000000002	3453	True	0.0	3453	17.197210000000002	3453	946	8.044	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_51116_ch_358_strand.fast5	303afc20-3087-4264-bd5e-3427ce30ed17	9835d20f1d205bdbd1fb4d464ae778de95beab24	358	88525.88081	22.79714	4205	True	1.85425	4205	20.9429	4205	1290	7.087000000000001	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_14566_ch_94_strand.fast5	72ad3f36-5823-434f-9e8a-21d2a51c33c8	9835d20f1d205bdbd1fb4d464ae778de95beab24	94	88549.41567	8.82437	1771	True	0.0	1771	8.82437	1771	551	8.731	-0.0011	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_27203_ch_486_strand.fast5	497551e7-70cc-460d-9d22-fbd669717258	9835d20f1d205bdbd1fb4d464ae778de95beab24	486	88560.28752	13.324370000000002	2675	True	0.0	2675	13.324370000000002	2675	463	7.023	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_7774_ch_302_strand.fast5	35c54cc6-4112-4591-a27a-a81fc791961f	9835d20f1d205bdbd1fb4d464ae778de95beab24	302	88561.59329	13.03519	2617	True	0.0	2617	13.03519	2617	682	7.619	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_13275_ch_314_strand.fast5	7557e542-02fc-45a6-b0cc-13215ed9275d	9835d20f1d205bdbd1fb4d464ae778de95beab24	314	88577.21315	19.31375	3878	False	0.0	3878	19.31375	3878	609	6.864	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_76274_ch_341_strand.fast5	933383b1-bbac-4a93-96ea-53b35e9b3a05	9835d20f1d205bdbd1fb4d464ae778de95beab24	341	88578.13911	17.12716	3314	False	0.62251	3314	16.50465	3314	815	6.563	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_40340_ch_104_strand.fast5	fc2d409d-86c2-43ae-9110-bb7b8afdc246	9835d20f1d205bdbd1fb4d464ae778de95beab24	104	88582.46481	9.2832	1864	True	0.0	1864	9.2832	1864	405	7.277	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_48230_ch_108_strand.fast5	85f6d042-a3a4-4706-ab5f-2d8aa97c0069	9835d20f1d205bdbd1fb4d464ae778de95beab24	108	88641.46347999999	23.1753	4653	True	0.0	4653	23.1753	4653	923	7.909	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_18828_ch_369_strand.fast5	c0304ca4-e15f-46a0-8f96-854aede97306	9835d20f1d205bdbd1fb4d464ae778de95beab24	369	88644.82171	32.499340000000004	6525	True	0.0	6525	32.499340000000004	6525	1121	8.601	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_48496_ch_427_strand.fast5	da465a76-e3a7-454a-8812-fa0788b32cb7	9835d20f1d205bdbd1fb4d464ae778de95beab24	427	88652.1753	10.83865	2176	True	0.0	2176	10.83865	2176	526	8.597000000000001	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_27748_ch_4_strand.fast5	34566411-84fa-45d7-afa0-e5364f6fc839	9835d20f1d205bdbd1fb4d464ae778de95beab24	4	88686.32768999999	14.814079999999999	2974	True	0.0	2974	14.814079999999999	2974	1022	8.155	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_11129_ch_145_strand.fast5	5703cf86-3ba9-48d4-9d84-1b8fb978918a	9835d20f1d205bdbd1fb4d464ae778de95beab24	145	88713.3589	20.0259	4021	True	0.0	4021	20.0259	4021	913	7.734	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_22731_ch_285_strand.fast5	7b9525ff-5467-4f52-90f8-00fc013172da	9835d20f1d205bdbd1fb4d464ae778de95beab24	285	88724.98971000001	24.37185	4893	False	0.0	4893	24.37185	4893	1164	4.975	-0.0002	filtered_out	-1.0	-1.0	0.0
